"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
-0.37583,-0.93717,0.34557,0.04793,-0.28502,0.11498,0.014983
-0.34771,0.93712,0.34556,0.04897,0.31498,0.11498,0.014983
-0.25253,0.96709,0.24965,0.04903,0.41498,0.11498,0.014983
-0.15585,0.96682,0.25052,0.049938,0.51498,0.11498,0.014983
-0.05799,0.98724,0.15122,0.049982,0.61498,0.11498,0.014983
0.040723,0.98711,0.15184,0.050616,0.71498,0.11498,0.014983
0.13943,0.98711,0.15184,0.050616,0.81498,0.11498,0.014983
0.23814,0.98711,0.15184,0.050616,0.91498,0.11498,0.014983
0.33691,0.99483,0.10151,0.00010856,1.015,0.11498,0.014983
0.32368,-0.97949,0.20149,-0.00019176,-0.98502,0.21498,0.014983
0.22696,-0.96687,0.25053,0.049031,-0.88502,0.21498,0.014983
0.13027,-0.96687,0.25053,0.049031,-0.78502,0.21498,0.014983
0.033639,-0.95333,0.29793,0.049062,-0.68502,0.21498,0.014983
-0.060121,-0.93717,0.34557,0.04793,-0.58502,0.21498,0.014983
-0.15311,-0.89917,0.43498,0.047863,-0.48502,0.21498,0.014983
-0.24264,-0.85289,0.52,0.046751,-0.38502,0.21498,0.014983
-0.32623,-0.79897,0.59967,0.045134,-0.28502,0.21498,0.014983
-0.39965,-0.67237,0.73884,0.045106,-0.18502,0.21498,0.014983
-0.3795,0.73901,0.6722,0.044859,0.21498,0.21498,0.014983
-0.30227,0.79895,0.59965,0.045784,0.31498,0.21498,0.014983
-0.21604,0.89922,0.43498,0.046813,0.41498,0.21498,0.014983
-0.12574,0.93753,0.3446,0.047929,0.51498,0.21498,0.014983
-0.032021,0.93712,0.34556,0.04897,0.61498,0.21498,0.014983
0.062561,0.96709,0.24965,0.04903,0.71498,0.21498,0.014983
0.15925,0.96682,0.25052,0.049938,0.81498,0.21498,0.014983
0.25593,0.96682,0.25052,0.049938,0.91498,0.21498,0.014983
0.35283,0.97949,0.20149,0.00019141,1.015,0.21498,0.014983
0.34949,-0.9544,0.29852,-0.00024112,-0.98502,0.31498,0.014983
0.25559,-0.93717,0.34557,0.04793,-0.88502,0.31498,0.014983
0.16187,-0.93717,0.34557,0.04793,-0.78502,0.31498,0.014983
0.070228,-0.89877,0.43591,0.046815,-0.68502,0.31498,0.014983
-0.01965,-0.89877,0.43591,0.046815,-0.58502,0.31498,0.014983
-0.10533,-0.85247,0.52077,0.045834,-0.48502,0.31498,0.014983
-0.18637,-0.79897,0.59967,0.045134,-0.38502,0.31498,0.014983
-0.25853,-0.67237,0.73884,0.045106,-0.28502,0.31498,0.014983
-0.31793,-0.52075,0.85243,0.04675,-0.18502,0.31498,0.014983
-0.35672,-0.24965,0.96709,0.049029,-0.085017,0.31498,0.014983
-0.36756,0.050639,0.99742,0.050881,0.014983,0.31498,0.014983
-0.34775,0.3446,0.93747,0.048972,0.11498,0.31498,0.014983
-0.30228,0.59915,0.79932,0.045784,0.21498,0.31498,0.014983
-0.23838,0.73901,0.6722,0.044859,0.31498,0.31498,0.014983
-0.16241,0.79895,0.59965,0.045784,0.41498,0.31498,0.014983
-0.079765,0.85243,0.52075,0.046749,0.51498,0.31498,0.014983
0.0072983,0.89873,0.43589,0.04786,0.61498,0.31498,0.014983
0.097171,0.89873,0.43589,0.04786,0.71498,0.31498,0.014983
0.18996,0.93712,0.34556,0.04897,0.81498,0.31498,0.014983
0.28367,0.93712,0.34556,0.04897,0.91498,0.31498,0.014983
0.37802,0.9544,0.29852,0.00024107,1.015,0.31498,0.014983
0.38415,-0.92022,0.39139,-0.00025736,-0.98502,0.41498,0.014983
0.29357,-0.89877,0.43591,0.046815,-0.88502,0.41498,0.014983
0.2037,-0.89877,0.43591,0.046815,-0.78502,0.41498,0.014983
0.11724,-0.85247,0.52077,0.045834,-0.68502,0.41498,0.014983
0.033393,-0.79932,0.59915,0.045784,-0.58502,0.41498,0.014983
-0.045517,-0.739,0.6722,0.045106,-0.48502,0.41498,0.014983
-0.11741,-0.67237,0.73884,0.045106,-0.38502,0.41498,0.014983
-0.18038,-0.59965,0.79895,0.045782,-0.28502,0.41498,0.014983
-0.2291,-0.43589,0.89873,0.047861,-0.18502,0.41498,0.014983
-0.25997,-0.15122,0.98724,0.049979,-0.085017,0.41498,0.014983
-0.26782,0.050639,0.99742,0.050881,0.014983,0.41498,0.014983
-0.25256,0.25053,0.96687,0.049034,0.11498,0.41498,0.014983
-0.21606,0.43591,0.89877,0.046815,0.21498,0.41498,0.014983
-0.16243,0.59967,0.79897,0.045134,0.31498,0.41498,0.014983
-0.097262,0.73901,0.6722,0.044859,0.41498,0.41498,0.014983
-0.022557,0.79935,0.59916,0.045133,0.51498,0.41498,0.014983
0.057545,0.8269,0.56048,0.045861,0.61498,0.41498,0.014983
0.1428,0.85243,0.52075,0.046749,0.71498,0.41498,0.014983
0.23063,0.89873,0.43589,0.04786,0.81498,0.41498,0.014983
0.32051,0.89976,0.43639,0.00052278,0.91498,0.41498,0.014983
0.33981,-0.85336,0.52131,-0.00045781,-0.88502,0.51498,0.014983
0.25457,-0.85247,0.52077,0.045834,-0.78502,0.51498,0.014983
0.17326,-0.79897,0.59967,0.045134,-0.68502,0.51498,0.014983
0.095604,-0.73885,0.67238,0.04486,-0.58502,0.51498,0.014983
0.023714,-0.67237,0.73884,0.045106,-0.48502,0.51498,0.014983
-0.040521,-0.59965,0.79895,0.045782,-0.38502,0.51498,0.014983
-0.09537,-0.52075,0.85243,0.04675,-0.28502,0.51498,0.014983
-0.13609,-0.34556,0.93712,0.048967,-0.18502,0.51498,0.014983
-0.16125,-0.15185,0.98711,0.050619,-0.085017,0.51498,0.014983
-0.16807,0.050639,0.99742,0.050881,0.014983,0.51498,0.014983
-0.15586,0.24966,0.96705,0.049937,0.11498,0.51498,0.014983
-0.12575,0.34557,0.93717,0.047929,0.21498,0.51498,0.014983
-0.079782,0.52077,0.85247,0.045834,0.31498,0.51498,0.014983
-0.022563,0.59967,0.79897,0.045134,0.41498,0.51498,0.014983
0.043908,0.70648,0.70631,0.044909,0.51498,0.51498,0.014983
0.11775,0.76996,0.63649,0.045171,0.61498,0.51498,0.014983
0.1972,0.79895,0.59965,0.045784,0.71498,0.51498,0.014983
0.28011,0.85243,0.52075,0.046749,0.81498,0.51498,0.014983
0.36539,0.87772,0.47918,0.00024063,0.91498,0.51498,0.014983
0.39309,-0.82764,0.56126,-0.00019226,-0.88502,0.61498,0.014983
0.31312,-0.79897,0.59967,0.045134,-0.78502,0.61498,0.014983
0.23673,-0.73885,0.67238,0.04486,-0.68502,0.61498,0.014983
0.16484,-0.67237,0.73884,0.045106,-0.58502,0.61498,0.014983
0.099339,-0.59965,0.79895,0.045782,-0.48502,0.61498,0.014983
0.041948,-0.52075,0.85243,0.04675,-0.38502,0.61498,0.014983
-0.0057636,-0.43589,0.89873,0.047861,-0.28502,0.61498,0.014983
-0.041629,-0.24965,0.96709,0.049029,-0.18502,0.61498,0.014983
-0.062538,-0.15185,0.98711,0.050619,-0.085017,0.61498,0.014983
-0.068332,0.050639,0.99742,0.050881,0.014983,0.61498,0.014983
-0.057999,0.15185,0.98714,0.049984,0.11498,0.61498,0.014983
-0.032038,0.34557,0.93717,0.047929,0.21498,0.61498,0.014983
0.0072829,0.43591,0.89877,0.046815,0.31498,0.61498,0.014983
0.057545,0.56059,0.82682,0.045861,0.41498,0.61498,0.014983
0.11775,0.63664,0.76984,0.045171,0.51498,0.61498,0.014983
0.18519,0.70648,0.70631,0.044909,0.61498,0.61498,0.014983
0.25887,0.73884,0.67237,0.045106,0.71498,0.61498,0.014983
0.33706,0.79979,0.60028,0.00032505,0.81498,0.61498,0.014983
0.37785,-0.73959,0.67306,-0.00012282,-0.78502,0.71498,0.014983
0.30596,-0.67237,0.73884,0.045106,-0.68502,0.71498,0.014983
0.23928,-0.63649,0.76996,0.045171,-0.58502,0.71498,0.014983
0.17945,-0.56048,0.8269,0.045861,-0.48502,0.71498,0.014983
0.12769,-0.47843,0.87687,0.046837,-0.38502,0.71498,0.014983
0.085892,-0.34556,0.93712,0.048967,-0.28502,0.71498,0.014983
0.05506,-0.25052,0.96682,0.049939,-0.18502,0.71498,0.014983
0.036173,-0.15185,0.98711,0.050619,-0.085017,0.71498,0.014983
0.03141,0.050759,0.99742,0.05076,0.014983,0.71498,0.014983
0.040715,0.15185,0.98714,0.049984,0.11498,0.71498,0.014983
0.062556,0.25053,0.96687,0.049034,0.21498,0.71498,0.014983
0.097166,0.43498,0.89917,0.047862,0.31498,0.71498,0.014983
0.14279,0.52077,0.85247,0.045834,0.41498,0.71498,0.014983
0.1972,0.59967,0.79897,0.045134,0.51498,0.71498,0.014983
0.25887,0.67238,0.73885,0.044859,0.61498,0.71498,0.014983
0.32647,0.70648,0.70631,0.044909,0.71498,0.71498,0.014983
0.37997,-0.63729,0.77063,0.0001097,-0.68502,0.81498,0.014983
0.31909,-0.59965,0.79895,0.045782,-0.58502,0.81498,0.014983
0.26451,-0.52075,0.85243,0.04675,-0.48502,0.81498,0.014983
0.21757,-0.43589,0.89873,0.047861,-0.38502,0.81498,0.014983
0.1796,-0.34556,0.93712,0.048967,-0.28502,0.81498,0.014983
0.15174,-0.25052,0.96682,0.049939,-0.18502,0.81498,0.014983
0.13498,-0.10137,0.99356,0.050695,-0.085017,0.81498,0.014983
0.13115,0.050759,0.99742,0.05076,0.014983,0.81498,0.014983
0.13943,0.15185,0.98714,0.049984,0.11498,0.81498,0.014983
0.15924,0.25053,0.96687,0.049034,0.21498,0.81498,0.014983
0.18995,0.34557,0.93717,0.047929,0.31498,0.81498,0.014983
0.23063,0.43591,0.89877,0.046815,0.41498,0.81498,0.014983
0.28011,0.52077,0.85247,0.045834,0.51498,0.81498,0.014983
0.33706,0.60028,0.79979,-0.00032545,0.61498,0.81498,0.014983
0.35106,-0.47918,0.87772,0.00024077,-0.48502,0.91498,0.014983
0.30806,-0.39072,0.91926,0.047955,-0.38502,0.91498,0.014983
0.27374,-0.29798,0.95331,0.04906,-0.28502,0.91498,0.014983
0.24894,-0.20113,0.97829,0.050023,-0.18502,0.91498,0.014983
0.23448,-0.10137,0.99356,0.050695,-0.085017,0.91498,0.014983
0.23089,0.050759,0.99742,0.05076,0.014983,0.91498,0.014983
0.23814,0.15185,0.98714,0.049984,0.11498,0.91498,0.014983
0.25593,0.25053,0.96687,0.049034,0.21498,0.91498,0.014983
0.28367,0.34557,0.93717,0.047929,0.31498,0.91498,0.014983
0.32051,0.43639,0.89976,-0.00052336,0.41498,0.91498,0.014983
0.36539,0.47918,0.87772,-0.00024081,0.51498,0.91498,0.014983
0.37018,-0.25083,0.96803,0.00045344,-0.28502,1.015,0.014983
0.3475,-0.15204,0.98837,0.000318,-0.18502,1.015,0.014983
0.3342,-0.050943,0.9987,0.00011847,-0.085017,1.015,0.014983
0.33065,-1.1029e-07,1,-2.9334e-07,0.014983,1.015,0.014983
0.33691,0.10151,0.99483,-0.00010994,0.11498,1.015,0.014983
0.35283,0.20149,0.97949,-0.00019183,0.21498,1.015,0.014983
0.37802,0.29852,0.9544,-0.0002403,0.31498,1.015,0.014983
0.37958,-0.34441,-0.93387,0.096259,-0.38502,-0.98502,0.11498
0.34747,-0.24966,-0.96332,0.098382,-0.28502,-0.98502,0.11498
0.32434,-0.15131,-0.9834,0.10011,-0.18502,-0.98502,0.11498
0.31082,-0.050693,-0.99358,0.10118,-0.085017,-0.98502,0.11498
0.30728,0.00010899,-0.99483,0.10151,0.014983,-0.98502,0.11498
0.31376,0.1011,-0.98973,0.1011,0.11498,-0.98502,0.11498
0.33005,0.20058,-0.97458,0.099834,0.21498,-0.98502,0.11498
0.3557,0.29716,-0.94979,0.09796,0.31498,-0.98502,0.11498
0.39015,0.38964,-0.91598,0.095752,0.41498,-0.98502,0.11498
0.38249,-0.55899,-0.82415,0.09116,-0.58502,-0.88502,0.11498
0.3311,-0.47461,-0.86902,0.13984,-0.48502,-0.88502,0.11498
0.28748,-0.38745,-0.9107,0.14319,-0.38502,-0.88502,0.11498
0.25247,-0.29531,-0.9441,0.1465,-0.28502,-0.88502,0.11498
0.22702,-0.19912,-0.96853,0.14933,-0.18502,-0.88502,0.11498
0.21216,-0.10011,-0.9834,0.15131,-0.085017,-0.88502,0.11498
0.20856,0.050616,-0.98711,0.15185,0.014983,-0.88502,0.11498
0.21606,0.151,-0.97693,0.151,0.11498,-0.88502,0.11498
0.2343,0.24902,-0.95698,0.14893,0.21498,-0.88502,0.11498
0.2627,0.34337,-0.92778,0.14603,0.31498,-0.88502,0.11498
0.30037,0.43299,-0.89003,0.1427,0.41498,-0.88502,0.11498
0.34624,0.5171,-0.8445,0.13937,0.51498,-0.88502,0.11498
0.39911,0.55888,-0.82419,0.091479,0.61498,-0.88502,0.11498
0.36406,-0.66719,-0.73276,0.13386,-0.68502,-0.78502,0.11498
0.30199,-0.59535,-0.79208,0.13477,-0.58502,-0.78502,0.11498
0.24625,-0.51723,-0.84482,0.13696,-0.48502,-0.78502,0.11498
0.19833,-0.4331,-0.89041,0.13996,-0.38502,-0.78502,0.11498
0.15956,-0.34345,-0.92817,0.14333,-0.28502,-0.78502,0.11498
0.13111,-0.24675,-0.95756,0.14896,-0.18502,-0.78502,0.11498
0.11385,-0.10011,-0.9834,0.15131,-0.085017,-0.78502,0.11498
0.10985,0.050616,-0.98711,0.15185,0.014983,-0.78502,0.11498
0.11837,0.151,-0.97693,0.151,0.11498,-0.78502,0.11498
0.1386,0.24675,-0.95793,0.14659,0.21498,-0.78502,0.11498
0.16988,0.34088,-0.92912,0.14332,0.31498,-0.78502,0.11498
0.21132,0.43063,-0.89161,0.13997,0.41498,-0.78502,0.11498
0.26176,0.51518,-0.84607,0.13696,0.51498,-0.78502,0.11498
0.31985,0.59523,-0.79188,0.13651,0.61498,-0.78502,0.11498
0.38405,0.66714,-0.73269,0.13452,0.71498,-0.78502,0.11498
0.36406,-0.73269,-0.66714,0.13452,-0.78502,-0.68502,0.11498
0.29109,-0.70096,-0.7005,0.134,-0.68502,-0.68502,0.11498
0.22407,-0.66666,-0.73312,0.13453,-0.58502,-0.68502,0.11498
0.16329,-0.59388,-0.79289,0.13652,-0.48502,-0.68502,0.11498
0.11013,-0.51509,-0.84572,0.1394,-0.38502,-0.68502,0.11498
0.066742,-0.34345,-0.92817,0.14333,-0.28502,-0.68502,0.11498
0.03535,-0.24675,-0.95756,0.14896,-0.18502,-0.68502,0.11498
0.016126,-0.14935,-0.97718,0.15102,-0.085017,-0.68502,0.11498
0.011144,0.050616,-0.98711,0.15185,0.014983,-0.68502,0.11498
0.020644,0.14935,-0.97744,0.14935,0.11498,-0.68502,0.11498
0.042859,0.29544,-0.94406,0.14649,0.21498,-0.68502,0.11498
0.079067,0.43299,-0.89003,0.1427,0.31498,-0.68502,0.11498
0.12563,0.5171,-0.8445,0.13937,0.41498,-0.68502,0.11498
0.18114,0.59523,-0.79188,0.13651,0.51498,-0.68502,0.11498
0.24407,0.66714,-0.73269,0.13452,0.61498,-0.68502,0.11498
0.31274,0.73276,-0.6672,0.13386,0.71498,-0.68502,0.11498
0.38614,0.76342,-0.63168,0.13479,0.81498,-0.68502,0.11498
0.38249,-0.82419,-0.55888,0.091478,-0.88502,-0.58502,0.11498
0.30201,-0.79188,-0.59523,0.1365,-0.78502,-0.58502,0.11498
0.22408,-0.73269,-0.66714,0.13452,-0.68502,-0.58502,0.11498
0.15095,-0.70096,-0.7005,0.134,-0.58502,-0.58502,0.11498
0.084162,-0.63168,-0.76342,0.1348,-0.48502,-0.58502,0.11498
0.025568,-0.51723,-0.84482,0.13696,-0.38502,-0.58502,0.11498
-0.023002,-0.43057,-0.8912,0.14273,-0.28502,-0.58502,0.11498
-0.060275,-0.34086,-0.9287,0.14606,-0.18502,-0.58502,0.11498
-0.081592,-0.14935,-0.97718,0.15102,-0.085017,-0.58502,0.11498
-0.087573,0.049981,-0.98724,0.15122,0.014983,-0.58502,0.11498
-0.0771,0.14935,-0.97744,0.14935,0.11498,-0.58502,0.11498
-0.050034,0.34088,-0.92912,0.14332,0.21498,-0.58502,0.11498
-0.010068,0.43063,-0.89161,0.13997,0.31498,-0.58502,0.11498
0.04243,0.59523,-0.79188,0.13651,0.41498,-0.58502,0.11498
0.10409,0.66714,-0.73269,0.13452,0.51498,-0.58502,0.11498
0.17274,0.73276,-0.6672,0.13386,0.61498,-0.58502,0.11498
0.2466,0.76342,-0.63168,0.13479,0.71498,-0.58502,0.11498
0.32573,0.79208,-0.59535,0.13477,0.81498,-0.58502,0.11498
0.3311,-0.86911,-0.47444,0.13984,-0.88502,-0.48502,0.11498
0.2463,-0.8445,-0.5171,0.13937,-0.78502,-0.48502,0.11498
0.1633,-0.79188,-0.59523,0.1365,-0.68502,-0.48502,0.11498
0.084162,-0.76376,-0.63127,0.1348,-0.58502,-0.48502,0.11498
0.010802,-0.70096,-0.7005,0.134,-0.48502,-0.48502,0.11498
-0.054527,-0.5866,-0.77876,0.22231,-0.38502,-0.48502,0.11498
-0.10973,-0.50986,-0.83,0.22616,-0.28502,-0.48502,0.11498
-0.15195,-0.33869,-0.91056,0.23698,-0.18502,-0.48502,0.11498
-0.17791,-0.14896,-0.95756,0.24675,-0.085017,-0.48502,0.11498
-0.18482,0.049938,-0.96682,0.25052,0.014983,-0.48502,0.11498
-0.17202,0.24556,-0.93776,0.24556,0.11498,-0.48502,0.11498
-0.14111,0.4268,-0.87323,0.23519,0.21498,-0.48502,0.11498
-0.094414,0.50956,-0.82922,0.22964,0.31498,-0.48502,0.11498
-0.035902,0.66671,-0.7332,0.13385,0.41498,-0.48502,0.11498
0.032753,0.73312,-0.66666,0.13453,0.51498,-0.48502,0.11498
0.10778,0.79208,-0.59535,0.13477,0.61498,-0.48502,0.11498
0.18727,0.81973,-0.55615,0.13689,0.71498,-0.48502,0.11498
0.27157,0.84482,-0.51723,0.13696,0.81498,-0.48502,0.11498
0.35738,0.86902,-0.47461,0.13984,0.91498,-0.48502,0.11498
0.37958,-0.93379,-0.34441,0.097095,-0.98502,-0.38502,0.11498
0.28748,-0.91072,-0.38742,0.14319,-0.88502,-0.38502,0.11498
0.19839,-0.89003,-0.43299,0.1427,-0.78502,-0.38502,0.11498
0.11014,-0.8445,-0.5171,0.13937,-0.68502,-0.38502,0.11498
0.02559,-0.84607,-0.51518,0.13696,-0.58502,-0.38502,0.11498
-0.054516,-0.77825,-0.58632,0.22486,-0.48502,-0.38502,0.11498
-0.12778,-0.72162,-0.6562,0.22059,-0.38502,-0.38502,0.11498
-0.19104,-0.58428,-0.77976,0.22492,-0.28502,-0.38502,0.11498
-0.24134,-0.42328,-0.87491,0.2353,-0.18502,-0.38502,0.11498
-0.27322,-0.24234,-0.93858,0.24564,-0.085017,-0.38502,0.11498
-0.28151,0.049031,-0.96709,0.24965,0.014983,-0.38502,0.11498
-0.26589,0.24235,-0.93943,0.24235,0.11498,-0.38502,0.11498
-0.22829,0.50956,-0.82922,0.22964,0.21498,-0.38502,0.11498
-0.17346,0.58453,-0.78032,0.2223,0.31498,-0.38502,0.11498
-0.10618,0.72094,-0.65695,0.2206,0.41498,-0.38502,0.11498
-0.030916,0.79288,-0.59388,0.13652,0.51498,-0.38502,0.11498
0.0509,0.84572,-0.51509,0.1394,0.61498,-0.38502,0.11498
0.13598,0.86902,-0.47461,0.13984,0.71498,-0.38502,0.11498
0.22501,0.89041,-0.4331,0.13997,0.81498,-0.38502,0.11498
0.31471,0.9107,-0.38745,0.14319,0.91498,-0.38502,0.11498
0.34747,-0.96325,-0.24965,0.099107,-0.98502,-0.28502,0.11498
0.25247,-0.94406,-0.29544,0.14649,-0.88502,-0.28502,0.11498
0.15963,-0.92778,-0.34337,0.14603,-0.78502,-0.28502,0.11498
0.066751,-0.92912,-0.34088,0.14332,-0.68502,-0.28502,0.11498
-0.022972,-0.89161,-0.43063,0.13997,-0.58502,-0.28502,0.11498
-0.10968,-0.82922,-0.50956,0.22964,-0.48502,-0.28502,0.11498
-0.19097,-0.77929,-0.58542,0.22358,-0.38502,-0.28502,0.11498
-0.26518,-0.70476,-0.64125,0.30348,-0.28502,-0.28502,0.11498
-0.32507,-0.49943,-0.80826,0.31192,-0.18502,-0.28502,0.11498
-0.36488,-0.24084,-0.91094,0.33494,-0.085017,-0.28502,0.11498
-0.3758,0.047927,-0.93753,0.3446,0.014983,-0.28502,0.11498
-0.35549,0.32764,-0.88618,0.32764,0.11498,-0.28502,0.11498
-0.30859,0.57365,-0.75843,0.30938,0.21498,-0.28502,0.11498
-0.24395,0.72143,-0.65606,0.22162,0.31498,-0.28502,0.11498
-0.16768,0.77976,-0.58428,0.22492,0.41498,-0.28502,0.11498
-0.084858,0.83102,-0.50657,0.22975,0.51498,-0.28502,0.11498
0.003704,0.8912,-0.43057,0.14273,0.61498,-0.28502,0.11498
0.094556,0.92817,-0.34345,0.14333,0.71498,-0.28502,0.11498
0.18738,0.9287,-0.34086,0.14606,0.81498,-0.28502,0.11498
0.28066,0.9441,-0.2953,0.1465,0.91498,-0.28502,0.11498
0.37621,0.96332,-0.24966,0.098382,1.015,-0.28502,0.11498
0.32434,-0.98335,-0.15131,0.10062,-0.98502,-0.18502,0.11498
0.22702,-0.96846,-0.19944,0.14933,-0.88502,-0.18502,0.11498
0.13114,-0.95698,-0.24902,0.14893,-0.78502,-0.18502,0.11498
0.03541,-0.95793,-0.24675,0.14659,-0.68502,-0.18502,0.11498
-0.060264,-0.92778,-0.34337,0.14603,-0.58502,-0.18502,0.11498
-0.15187,-0.90964,-0.33854,0.24073,-0.48502,-0.18502,0.11498
-0.24126,-0.87589,-0.42342,0.23135,-0.38502,-0.18502,0.11498
-0.32497,-0.81063,-0.49553,0.31198,-0.28502,-0.18502,0.11498
-0.39837,-0.68343,-0.62275,0.38092,-0.18502,-0.18502,0.11498
-0.37794,0.68289,-0.62235,0.38255,0.21498,-0.18502,0.11498
-0.30085,0.80914,-0.49516,0.3164,0.31498,-0.18502,0.11498
-0.21512,0.87491,-0.42328,0.2353,0.41498,-0.18502,0.11498
-0.12466,0.91056,-0.33869,0.23698,0.51498,-0.18502,0.11498
-0.0317,0.95733,-0.24907,0.14659,0.61498,-0.18502,0.11498
0.064044,0.95756,-0.24675,0.14896,0.71498,-0.18502,0.11498
0.1598,0.95756,-0.24675,0.14896,0.81498,-0.18502,0.11498
0.25606,0.96853,-0.19913,0.14933,0.91498,-0.18502,0.11498
0.35367,0.9834,-0.15131,0.10011,1.015,-0.18502,0.11498
0.31082,-0.99356,-0.050695,0.10137,-0.98502,-0.085017,0.11498
0.21216,-0.98335,-0.10062,0.15131,-0.88502,-0.085017,0.11498
0.11385,-0.98335,-0.10062,0.15131,-0.78502,-0.085017,0.11498
0.01615,-0.97693,-0.151,0.151,-0.68502,-0.085017,0.11498
-0.081575,-0.97744,-0.14935,0.14935,-0.58502,-0.085017,0.11498
-0.17785,-0.95698,-0.14894,0.24902,-0.48502,-0.085017,0.11498
-0.27316,-0.93776,-0.24556,0.24556,-0.38502,-0.085017,0.11498
-0.36479,-0.91192,-0.23701,0.33501,-0.28502,-0.085017,0.11498
-0.33758,0.91094,-0.24084,0.33494,0.31498,-0.085017,0.11498
-0.24497,0.95756,-0.14896,0.24675,0.41498,-0.085017,0.11498
-0.14921,0.95756,-0.14896,0.24675,0.51498,-0.085017,0.11498
-0.05231,0.97718,-0.14935,0.15102,0.61498,-0.085017,0.11498
0.045409,0.97718,-0.14935,0.15102,0.71498,-0.085017,0.11498
0.14323,0.9834,-0.10011,0.15131,0.81498,-0.085017,0.11498
0.24171,0.9834,-0.10011,0.15131,0.91498,-0.085017,0.11498
0.34046,0.99358,-0.050692,0.10118,1.015,-0.085017,0.11498
0.30728,-0.99483,-0.00010936,0.10151,-0.98502,0.014983,0.11498
0.20856,-0.98714,0.049984,0.15185,-0.88502,0.014983,0.11498
0.10985,-0.98714,0.049984,0.15185,-0.78502,0.014983,0.11498
0.011134,-0.98714,0.049984,0.15185,-0.68502,0.014983,0.11498
-0.08758,-0.98714,0.049984,0.15185,-0.58502,0.014983,0.11498
-0.18484,-0.96705,0.049937,0.24966,-0.48502,0.014983,0.11498
-0.28153,-0.96687,0.049033,0.25053,-0.38502,0.014983,0.11498
-0.37583,-0.93717,0.047929,0.34557,-0.28502,0.014983,0.11498
-0.34771,0.93712,0.048969,0.34556,0.31498,0.014983,0.11498
-0.25253,0.96709,0.049029,0.24965,0.41498,0.014983,0.11498
-0.15585,0.96682,0.049939,0.25052,0.51498,0.014983,0.11498
-0.05799,0.98724,0.049979,0.15122,0.61498,0.014983,0.11498
0.040723,0.98711,0.050619,0.15185,0.71498,0.014983,0.11498
0.13943,0.98711,0.050619,0.15185,0.81498,0.014983,0.11498
0.23814,0.98711,0.050619,0.15185,0.91498,0.014983,0.11498
0.33691,0.99483,0.0001096,0.10151,1.015,0.014983,0.11498
0.31376,-0.98976,0.10092,0.10092,-0.98502,0.11498,0.11498
0.21604,-0.97718,0.15019,0.15019,-0.88502,0.11498,0.11498
0.11832,-0.97718,0.15019,0.15019,-0.78502,0.11498,0.11498
0.020602,-0.97718,0.15019,0.15019,-0.68502,0.11498,0.11498
-0.077117,-0.97718,0.14935,0.15102,-0.58502,0.11498,0.11498
-0.1721,-0.93858,0.24564,0.24234,-0.48502,0.11498,0.11498
-0.26596,-0.93858,0.24564,0.24234,-0.38502,0.11498,0.11498
-0.35561,-0.88458,0.33203,0.32754,-0.28502,0.11498,0.11498
-0.32897,0.88306,0.33181,0.33181,0.31498,0.11498,0.11498
-0.23774,0.93943,0.24235,0.24235,0.41498,0.11498,0.11498
-0.14392,0.93776,0.24556,0.24556,0.51498,0.11498,0.11498
-0.04781,0.97744,0.14935,0.14935,0.61498,0.11498,0.11498
0.049934,0.97744,0.14935,0.14935,0.71498,0.11498,0.11498
0.14764,0.97693,0.151,0.151,0.81498,0.11498,0.11498
0.24534,0.97693,0.151,0.151,0.91498,0.11498,0.11498
0.34315,0.98973,0.1011,0.1011,1.015,0.11498,0.11498
0.33005,-0.97463,0.20046,0.099522,-0.98502,0.21498,0.11498
0.23427,-0.95733,0.24907,0.14659,-0.88502,0.21498,0.11498
0.13854,-0.95733,0.24907,0.14659,-0.78502,0.21498,0.11498
0.042859,-0.9441,0.29531,0.1465,-0.68502,0.21498,0.11498
-0.050061,-0.9287,0.34086,0.14606,-0.58502,0.21498,0.11498
-0.14116,-0.87491,0.42328,0.2353,-0.48502,0.21498,0.11498
-0.22834,-0.83102,0.50657,0.22975,-0.38502,0.21498,0.11498
-0.30868,-0.75936,0.57414,0.30617,-0.28502,0.21498,0.11498
-0.37791,-0.62358,0.6818,0.38248,-0.18502,0.21498,0.11498
-0.35923,0.68343,0.62275,0.38092,0.21498,0.21498,0.11498
-0.28583,0.81063,0.49553,0.31198,0.31498,0.21498,0.11498
-0.20232,0.87589,0.42342,0.23135,0.41498,0.21498,0.11498
-0.11447,0.91192,0.33501,0.23701,0.51498,0.21498,0.11498
-0.022192,0.92912,0.34088,0.14332,0.61498,0.21498,0.11498
0.071509,0.95793,0.24675,0.14659,0.71498,0.21498,0.11498
0.16728,0.95698,0.24902,0.14893,0.81498,0.21498,0.11498
0.26298,0.95698,0.24902,0.14893,0.91498,0.21498,0.11498
0.35897,0.97458,0.20058,0.099833,1.015,0.21498,0.11498
0.3557,-0.94985,0.29711,0.097571,-0.98502,0.31498,0.11498
0.26267,-0.92817,0.34345,0.14333,-0.88502,0.31498,0.11498
0.16985,-0.92817,0.34345,0.14333,-0.78502,0.31498,0.11498
0.079021,-0.8912,0.43057,0.14273,-0.68502,0.31498,0.11498
-0.010082,-0.89041,0.4331,0.13997,-0.58502,0.31498,0.11498
