"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-0.12868,0.61793,-0.77563,0.14716,0.43194,0
-0.12879,0.62005,0.77392,0.14716,0.43194,0.5
-0.58406,-0.81167,0.0086065,0.1474,0.20192,0.41793
-0.23094,0.97278,-0.019195,0.14786,0.43211,0.46478
-0.23694,0.97128,0.021736,0.14819,0.4322,0.035686
0,0,1,0.14823,-0.38677,0.5
0,0,-1,0.14859,0.35904,0
0,0,1,0.14967,0.39038,0.5
0,0,1,0.14973,0.35656,0.5
0,0,-1,0.14985,0.39066,0
0,0,1,0.15069,0.29963,0.5
0,0,1,0.15101,-0.35153,0.5
0,0,-1,0.15101,-0.39339,0
-0.62214,0.7829,0.00044185,0.15192,-0.19855,0.40429
-0.60088,-0.79934,0.00017308,0.15231,0.19824,0.2505
0,0,-1,0.15401,-0.32324,0
-0.44808,-0.89397,-0.0056963,0.15482,-0.4347,0.016982
0,0,-1,0.15484,0.31281,0
-0.44885,-0.89359,0.0052397,0.15485,-0.43472,0.48293
-0.44648,0.89478,0.0055477,0.15515,0.43487,0.48283
-0.46092,0.88742,-0.0060262,0.15587,0.43525,0.017332
0,0,-1,0.16016,-0.41921,0
-0.60866,-0.79343,-3.9127e-05,0.16033,-0.43809,0.21914
-0.6365,-0.77109,-0.016958,0.16115,-0.43873,0.46446
-0.63734,-0.77039,0.016915,0.16122,-0.43878,0.035358
-0.64391,-0.7651,0.00058996,0.16181,-0.43927,0.05478
-0.64595,0.76338,-0.00070356,0.16186,0.43931,0.14727
-0.6472,0.76232,0.00016179,0.16195,0.43938,0.16687
-0.64739,0.76216,0.00021736,0.16196,0.43939,0.20731
-0.64838,0.76131,0.00056168,0.16198,0.43941,0.41275
-0.64753,0.76204,-0.0002433,0.162,0.43942,0.22702
-0.64902,-0.76077,-0.0019949,0.162,-0.43943,0.19599
-0.64876,0.761,-0.00015201,0.16204,0.43946,0.39269
-0.649,0.76079,-0.00010555,0.16205,0.43947,0.18707
-0.64928,0.76055,-0.00048293,0.16206,0.43948,0.43241
-0.64822,0.76146,-8.2076e-05,0.1621,0.43951,0.26809
-0.65027,0.7597,0.00052141,0.16211,0.43952,0.12756
-0.6515,0.75865,-0.0011648,0.16218,0.43958,0.067645
-0.65118,-0.75892,0.0016759,0.16219,-0.43959,0.24174
-0.65272,-0.7576,-0.00015824,0.1622,-0.4396,0.40486
-0.65254,-0.75776,0.00040627,0.16226,-0.43965,0.17519
-0.65368,-0.75677,-0.00063251,0.16228,-0.43966,0.44475
-0.65162,0.75855,0.00042979,0.16228,0.43966,0.28878
-0.65255,0.75775,-6.8433e-05,0.16231,0.43969,0.10772
-0.65284,0.7575,-9.2449e-05,0.16231,0.43969,0.24751
-0.65346,-0.75696,0.0007587,0.16233,-0.43971,0.074527
-0.65411,0.7564,-0.00016932,0.16237,0.43974,0.087478
-0.6552,-0.75545,1.3016e-05,0.16238,-0.43975,0.34403
-0.65512,0.75552,0.00016444,0.16241,0.43977,0.32994
-0.65437,-0.75617,-2.0875e-05,0.16242,-0.43979,0.15483
-0.6566,-0.75424,-0.00025543,0.16243,-0.43979,0.42519
-0.65535,0.75533,0.00036374,0.16244,0.4398,0.30928
-0.65735,-0.75359,0.0002365,0.16247,-0.43983,0.38447
-0.65744,-0.75351,0.00020092,0.16247,-0.43983,0.28301
-0.65653,0.7543,-0.00036734,0.16247,0.43983,0.37195
-0.65693,-0.75395,-3.4454e-05,0.16247,-0.43983,0.36456
-0.65704,0.75385,0.0028295,0.16249,0.43985,0.45144
-0.6574,-0.75354,-6.1217e-05,0.1625,-0.43985,0.32344
-0.65697,0.75392,-0.00011076,0.1625,0.43986,0.35105
0,0,1,0.16252,0.41619,0.5
-0.65778,-0.75321,0.00055657,0.16252,-0.43988,0.26252
-0.65961,0.7516,-0.0024145,0.16253,0.43988,0.049214
-0.42776,-0.46927,-0.77253,0.16253,-0.43988,0
-0.42783,-0.4694,0.77241,0.16253,-0.43988,0.5
-0.65703,-0.75386,-0.00044407,0.16255,-0.4399,0.13496
-0.65791,-0.7531,4.0053e-05,0.16255,-0.4399,0.094464
-0.65801,-0.75301,-0.00014341,0.16258,-0.43992,0.11474
-0.66024,-0.75106,-0.0004331,0.16263,-0.43997,0.30327
-0.43525,0.4674,-0.76948,0.1629,0.44021,0
-0.43348,0.46546,0.77164,0.1629,0.44021,0.5
0,0,1,0.16316,-0.41308,0.5
0,0,-1,0.16319,0.41573,0
-0.69784,0.7156,-0.03054,0.1638,0.44106,0.46839
-0.70331,0.71037,0.026978,0.16403,0.44128,0.032074
0,0,-1,0.16527,-0.26092,0
-0.65925,0.7519,-0.006035,0.16538,-0.18748,0.22976
-0.68013,0.73309,0.00050354,0.17077,-0.18259,0.14817
-0.59956,-0.31657,-0.73506,0.17229,-0.45398,0
-0.60144,0.31491,-0.73423,0.17229,0.45398,0
-0.59956,-0.31657,0.73506,0.17229,-0.45398,0.5
-0.60145,0.31491,0.73423,0.17229,0.45398,0.5
-0.87966,-0.4756,0.0015495,0.17229,-0.45398,0.041783
-0.86723,-0.49791,0.00057926,0.17229,-0.45398,0.020891
-0.88387,-0.46773,0.00059075,0.17229,-0.45398,0.082171
-0.88209,-0.47108,0.0013714,0.17229,-0.45398,0.061279
-0.88446,-0.46661,5.5877e-05,0.17229,-0.45398,0.10306
-0.88446,-0.46661,-6.4909e-05,0.17229,-0.45398,0.12395
-0.88413,-0.46724,-0.00034774,0.17229,-0.45398,0.14485
-0.88348,-0.46847,-0.00043964,0.17229,-0.45398,0.16574
-0.88254,-0.47023,-0.00068511,0.17229,-0.45398,0.18663
-0.87833,-0.47803,-0.004329,0.17229,-0.45398,0.20752
-0.87826,-0.47816,0.0047815,0.17229,-0.45398,0.22841
-0.88344,-0.46854,0.00087264,0.17229,-0.45398,0.2493
-0.88419,-0.46714,-0.00014844,0.17229,-0.45398,0.27019
-0.88435,-0.46683,0.00042597,0.17229,-0.45398,0.29109
-0.88448,-0.46657,-0.00034605,0.17229,-0.45398,0.31198
-0.88393,-0.46763,-0.00032939,0.17229,-0.45398,0.33287
-0.88384,-0.46778,0.00025384,0.17229,-0.45398,0.35376
-0.88405,-0.4674,-1.2323e-05,0.17229,-0.45398,0.37465
-0.88343,-0.46856,-0.0007084,0.17229,-0.45398,0.39554
-0.88343,-0.46857,0.00061108,0.17229,-0.45398,0.41643
-0.88349,-0.46844,-0.00041624,0.17229,-0.45398,0.43733
-0.88022,-0.47456,-0.0029231,0.17229,-0.45398,0.45822
-0.86715,-0.49805,-0.00033195,0.17229,-0.45398,0.47911
-0.87395,0.48597,0.0071515,0.17229,0.45398,0.020985
-0.88397,0.46755,0.000259,0.17229,0.45398,0.33925
-0.88413,0.46724,-8.7936e-05,0.17229,0.45398,0.36023
-0.88318,0.46903,-0.0011422,0.17229,0.45398,0.38122
-0.88348,0.46848,-0.00095144,0.17229,0.45398,0.059642
-0.88323,0.46894,0.00051801,0.17229,0.45398,0.078896
-0.88347,0.46849,-0.00016733,0.17229,0.45398,0.098555
-0.88287,0.46962,-0.00052703,0.17229,0.45398,0.11947
-0.8819,0.47143,-0.00067664,0.17229,0.45398,0.13867
-0.8816,0.472,0.00024691,0.17229,0.45398,0.15744
-0.88202,0.47122,0.00027695,0.17229,0.45398,0.17695
-0.88206,0.47115,-0.00023825,0.17229,0.45398,0.19654
-0.88193,0.47139,9.2231e-05,0.17229,0.45398,0.21613
-0.88262,0.47008,0.00084222,0.17229,0.45398,0.23572
-0.88294,0.46949,-0.00057561,0.17229,0.45398,0.2567
-0.88278,0.46979,0.00047665,0.17229,0.45398,0.27629
-0.88354,0.46836,0.00043465,0.17229,0.45398,0.29728
-0.88386,0.46776,-9.5593e-05,0.17229,0.45398,0.31826
-0.8821,0.47106,0.00021972,0.17229,0.45398,0.42176
-0.88317,0.46905,0.0011698,0.17229,0.45398,0.44113
-0.88708,0.4616,0.0036897,0.17229,0.45398,0.46051
-0.87224,0.48903,-0.0062554,0.17229,0.45398,0.47989
-0.88744,0.4609,-0.0042355,0.17229,0.45398,0.040968
-0.88208,0.4711,-0.00016435,0.17229,0.45398,0.40081
0,0,1,0.17355,-0.37614,0.5
0,0,-1,0.17435,-0.36916,0
-0.47564,-0.47237,-0.74205,0.17595,0.1776,0
0,0,-1,0.17609,0.25355,0
0,0,1,0.17676,0.38566,0.5
0,0,-1,0.17722,0.38457,0
-0.93383,0.35772,-1.0591e-07,0.17763,0.46792,0.19673
-0.93383,0.35772,3.7111e-07,0.17767,0.468,0.041331
-0.93383,0.35772,3.7692e-08,0.17769,0.46807,0.1489
-0.48076,-0.468,0.74152,0.17773,0.17582,0.5
-0.93383,0.35772,1.6804e-07,0.17773,0.46818,0.40192
-0.93383,0.35772,-2.9652e-07,0.17775,0.46823,0.12682
-0.93383,-0.35772,-2.4399e-07,0.17779,-0.46833,0.07135
-0.93383,0.35772,1.1601e-07,0.1778,0.46835,0.17127
-0.93383,0.35772,-6.1673e-08,0.17782,0.46842,0.063596
-0.93383,0.35772,-1.8074e-07,0.17786,0.46853,0.42641
-0.93383,0.35772,1.1209e-07,0.17786,0.46853,0.26471
-0.93383,0.35772,1.6122e-07,0.17787,0.46854,0.22188
-0.93383,-0.35773,4.6707e-07,0.17789,-0.46859,0.053802
-0.93383,0.35772,3.7354e-08,0.17793,0.4687,0.28543
-0.93383,0.35773,-1.0837e-07,0.17793,0.4687,0.10573
-0.93383,0.35773,2.3071e-07,0.17793,0.4687,0.24358
-0.93383,0.35773,-1.551e-08,0.17796,0.46877,0.084699
-0.93383,0.35772,-2.727e-07,0.17797,0.46881,0.44748
-0.93383,0.35772,-4.8618e-07,0.178,0.46888,0.30456
-0.93383,0.35772,5.6063e-08,0.17801,0.46891,0.46769
-0.93383,-0.35772,3.0575e-07,0.17809,-0.46913,0.036301
-0.93383,0.35772,2.9199e-07,0.17811,0.46916,0.48626
0,0,1,0.17879,-0.23724,0.5
0,0,-1,0.18061,-0.43346,0
0,0,-1,0.18162,-0.40593,0
0,0,1,0.1824,0.43534,0.5
0,0,-1,0.18319,0.4343,0
-0.65092,-0.32581,-0.68568,0.18403,-0.48462,0
-0.65099,0.32543,-0.68579,0.18403,0.48462,0
-0.65092,-0.32581,0.68568,0.18403,-0.48462,0.5
-0.65096,0.32556,0.68575,0.18403,0.48462,0.5
-0.87473,-0.48461,2.4201e-07,0.18403,-0.48462,0.045742
-0.88022,-0.47447,0.010053,0.18403,-0.48462,0.024147
-0.87473,-0.48461,-9.5577e-08,0.18403,-0.48462,0.088931
-0.87473,-0.48461,1.6451e-07,0.18403,-0.48462,0.067336
-0.87473,-0.48461,0,0.18403,-0.48462,0.13212
-0.87473,-0.48461,0,0.18403,-0.48462,0.11053
-0.87473,-0.48461,0,0.18403,-0.48462,0.17531
-0.87473,-0.48461,0,0.18403,-0.48462,0.15371
-0.87473,-0.48461,0,0.18403,-0.48462,0.2185
-0.87473,-0.48461,0,0.18403,-0.48462,0.1969
-0.87473,-0.48461,0,0.18403,-0.48462,0.24009
-0.87473,-0.48461,0,0.18403,-0.48462,0.28328
-0.87473,-0.48461,0,0.18403,-0.48462,0.26169
-0.87473,-0.48461,0,0.18403,-0.48462,0.32647
-0.87473,-0.48461,0,0.18403,-0.48462,0.30488
-0.87473,-0.48461,0,0.18403,-0.48462,0.36966
-0.87473,-0.48461,0,0.18403,-0.48462,0.34806
-0.87473,-0.48461,0,0.18403,-0.48462,0.41285
-0.87473,-0.48461,0,0.18403,-0.48462,0.39125
-0.87473,-0.48461,0,0.18403,-0.48462,0.43444
-0.88036,-0.47419,-0.010331,0.18403,-0.48462,0.47763
-0.87473,-0.48461,0,0.18403,-0.48462,0.45604
-0.88211,0.47104,-0.0017286,0.18403,0.48462,0.16156
-0.88268,0.46996,0.0030513,0.18403,0.48462,0.024816
-0.87988,0.47509,0.0099495,0.18403,0.48462,0.45531
-0.88078,0.47342,-0.010427,0.18403,0.48462,0.47727
-0.89259,0.45087,0.00036668,0.18403,0.48462,0.11301
-0.89276,0.45054,0.0004994,0.18403,0.48462,0.20818
-0.89266,0.45072,-0.00035567,0.18403,0.48462,0.23014
-0.89273,0.45059,0.00023891,0.18403,0.48462,0.31866
-0.89274,0.45057,-0.00025281,0.18403,0.48462,0.34062
-0.89255,0.45094,-0.00072441,0.18403,0.48462,0.40985
-0.89307,0.44992,-9.5149e-08,0.18403,0.48462,0.2521
-0.89304,0.44998,3.4712e-05,0.18403,0.48462,0.27407
-0.89303,0.44999,0,0.18403,0.48462,0.36258
-0.89252,0.45102,0.00053557,0.18403,0.48462,0.38454
-0.8933,0.44947,0,0.18403,0.48462,0.18622
-0.89239,0.45127,1.9069e-07,0.18403,0.48462,0.047129
-0.89261,0.45083,-0.00030593,0.18403,0.48462,0.069089
-0.89294,0.45018,2.9673e-07,0.18403,0.48462,0.091049
-0.89301,0.45004,-2.3463e-07,0.18403,0.48462,0.2967
-0.89341,0.44925,-1.6687e-07,0.18403,0.48462,0.43335
-0.89229,0.45147,1.931e-07,0.18403,0.48462,0.13626
0,0,1,0.18451,-0.43201,0.5
0,0,1,0.18687,0.41274,0.5
-0.49588,0.44233,-0.74729,0.18753,-0.16532,0
-0.49784,0.42787,0.75437,0.18919,-0.16342,0.5
0,0,-1,0.18933,0.4101,0
-0.75871,0.65122,-0.016504,0.18972,-0.16281,0.3193
0,0,1,0.19208,0.2369,0.5
-0.77059,-0.63733,0.00090909,0.19254,0.15946,0.16548
-0.77092,-0.63693,-0.00034426,0.19256,0.15943,0.33596
0,0,-1,0.19334,0.34766,0
-0.58738,0.43305,-0.68371,0.19367,0.49994,0
-0.58788,0.4334,0.68305,0.19372,0.50001,0.5
-0.58739,-0.4338,-0.68322,0.19381,-0.50013,0
-0.58827,-0.43438,0.68209,0.19381,-0.50013,0.5
-0.80256,0.59643,0.013252,0.19432,0.50081,0.4332
0,0,-1,0.19433,-0.45459,0
-0.80215,0.59702,-0.010971,0.19439,0.5009,0.18721
-0.80161,0.59785,-8.2288e-06,0.19453,0.50109,0.2537
-0.80159,0.59787,9.6294e-05,0.19455,0.50112,0.36464
-0.80144,0.59807,6.6985e-06,0.19457,0.50114,0.29491
-0.80135,0.59819,3.7874e-05,0.19461,0.5012,0.092501
-0.80033,0.59956,-1.0955e-05,0.19484,0.5015,0.32988
0,0,1,0.19485,-0.33653,0.5
-0.79991,0.60012,6.0947e-05,0.19493,0.50162,0.21881
-0.79875,0.60146,-0.015965,0.19496,0.50166,0.054508
-0.79939,0.60071,0.0115,0.19503,0.50174,0.13118
-0.7991,0.6012,-0.00023844,0.19514,0.50189,0.3998
0,0,1,0.1969,-0.45594,0.5
0,0,1,0.19837,0.45919,0.5
0,0,-1,0.1992,0.45827,0
0,0,1,0.2009,0.34784,0.5
0,0,1,0.20142,-0.39206,0.5
-0.81229,-0.58326,-0.001775,0.20254,0.14655,0.073253
-0.81457,-0.58006,0.003062,0.2027,0.14633,0.42368
0,0,-1,0.20441,-0.47801,0
-0.82029,0.57189,0.0074256,0.20554,-0.14232,0.085519
0,0,1,0.2057,-0.47915,0.5
0,0,-1,0.206,-0.34781,0
0,0,-1,0.20609,-0.42694,0
-0.83337,-0.55271,0.00049979,0.20705,0.14011,0.25106
0,0,-1,0.20837,-0.39091,0
-0.5056,-0.52129,-0.68748,0.20922,-0.51803,0
-0.51365,0.50736,-0.69191,0.20922,0.51803,0
-0.50987,-0.51078,0.6922,0.20922,-0.51803,0.5
-0.51363,0.50731,0.69197,0.20922,0.51803,0.5
-0.73313,-0.68009,0.00065329,0.20922,-0.51803,0.074004
-0.72443,-0.68935,-0.00035583,0.20922,-0.51803,0.03616
-0.73199,-0.68132,0.00029574,0.20922,-0.51803,0.1221
-0.73235,-0.68093,-0.00044726,0.20922,-0.51803,0.16453
-0.73287,-0.68036,-7.6235e-05,0.20922,-0.51803,0.20181
-0.73287,-0.68036,5.9331e-05,0.20922,-0.51803,0.23909
-0.73291,-0.68032,-8.7824e-05,0.20922,-0.51803,0.27334
-0.73306,-0.68016,-3.9722e-05,0.20922,-0.51803,0.31574
-0.73315,-0.68007,-3.4377e-05,0.20922,-0.51803,0.35519
-0.73331,-0.67989,-0.00010632,0.20922,-0.51803,0.39214
-0.73385,-0.67931,-0.00033802,0.20922,-0.51803,0.42942
-0.7322,-0.68105,-0.007192,0.20922,-0.51803,0.4667
-0.71878,0.69523,-0.0029775,0.20922,0.51803,0.038189
-0.70556,0.70865,0.00026797,0.20922,0.51803,0.075654
-0.70527,0.70894,-0.00015277,0.20922,0.51803,0.11352
-0.71885,0.69516,0.0018392,0.20922,0.51803,0.15594
-0.70556,0.70865,-0.00066484,0.20922,0.51803,0.19926
-0.70578,0.70843,0.00019313,0.20922,0.51803,0.23673
-0.70615,0.70806,-3.6236e-05,0.20922,0.51803,0.27419
-0.70591,0.7083,-0.00016401,0.20922,0.51803,0.31166
-0.70589,0.70832,0.00021812,0.20922,0.51803,0.34912
-0.70528,0.70893,-0.00016717,0.20922,0.51803,0.38717
-0.70452,0.70968,0.0015508,0.20922,0.51803,0.42507
-0.72201,0.69188,-0.00099993,0.20922,0.51803,0.46253
0,0,1,0.20955,0.28851,0.5
0,0,1,0.21009,0.48497,0.5
0,0,1,0.21022,0.43129,0.5
0,0,1,0.21059,0.39514,0.5
0,0,-1,0.21139,0.48443,0
0,0,1,0.21149,-0.27977,0.5
0,0,-1,0.21195,0.42904,0
-0.85372,0.52072,-0.0025357,0.2135,-0.13006,0.16814
-0.85701,0.51524,-0.0082525,0.21472,-0.12804,0.24746
0,0,-1,0.21473,0.3052,0
0,0,1,0.21607,-0.4284,0.5
0,0,-1,0.21768,0.38574,0
0,0,-1,0.22358,-0.45414,0
0,0,-1,0.22647,-0.48996,0
0,0,-1,0.22721,-0.30053,0
0,0,1,0.22763,-0.4921,0.5
0,0,1,0.22869,-0.4583,0.5
-0.91462,0.40432,0.0017953,0.22991,-0.098192,0.40027
0,0,1,0.23056,0.45763,0.5
0,0,-1,0.23067,-0.22798,0
-0.61732,-0.24629,-0.74716,0.23104,0.095509,0
0,0,1,0.23125,-0.35495,0.5
-0.61851,-0.24389,0.74697,0.23152,0.094342,0.5
0,0,-1,0.23166,0.25848,0
-0.61936,-0.78499,0.013454,0.23203,-0.53846,0.47594
0,0,-1,0.23231,0.45491,0
0,0,1,0.23335,0.32012,0.5
-0.60822,-0.79377,3.0859e-05,0.23451,-0.5404,0.44458
-0.61311,-0.78996,-0.0074958,0.23481,-0.54063,0.050958
-0.44186,0.57094,0.69194,0.23507,0.54084,0.5
-0.44032,0.57172,-0.69228,0.23519,0.54093,0
-0.60587,-0.79556,3.6711e-05,0.23546,-0.54114,0.40963
-0.60526,-0.79603,-1.01e-05,0.23576,-0.54137,0.3728
-0.60453,-0.79658,-0.00041798,0.23586,-0.54144,0.33561
-0.60404,-0.79696,0.00023064,0.23598,-0.54153,0.29262
-0.60487,-0.79632,1.8273e-05,0.23606,-0.54159,0.21633
-0.60398,-0.797,0.00024906,0.23623,-0.54172,0.25453
-0.60466,-0.79648,-0.00013307,0.23628,-0.54176,0.17723
-0.63017,0.21826,-0.74515,0.23669,-0.080497,0
-0.60362,-0.79727,0.00043497,0.23671,-0.54209,0.092906
-0.62826,0.21399,0.74799,0.237,-0.079575,0.5
0,0,-1,0.23725,0.34862,0
0,0,1,0.23738,-0.31228,0.5
0,0,-1,0.2376,-0.3767,0
-0.60129,-0.79903,0.00013199,0.2376,-0.54277,0.13652
-0.94999,-0.31227,-0.0019689,0.23803,0.076424,0.11728
0,0,-1,0.23806,-0.34389,0
-0.95037,-0.31113,0.0023109,0.23813,0.076108,0.38339
-0.95327,0.30176,-0.014422,0.23888,-0.07373,0.30104
0,0,-1,0.2389,0.19393,0
-0.95201,-0.306,-0.0068662,0.23893,0.07358,0.29701
0,0,1,0.23908,-0.39461,0.5
-0.95267,-0.30391,0.006804,0.23913,0.072902,0.20659
0,0,1,0.2392,0.38143,0.5
0,0,1,0.23971,0.42001,0.5
-0.9588,0.28406,0.0045817,0.23974,-0.070872,0.11757
-0.59639,0.80269,1.227e-06,0.23978,0.54439,0.29256
-0.59635,0.80272,2.0268e-05,0.2398,0.54441,0.33169
-0.59636,0.80272,-1.3562e-05,0.23982,0.54442,0.25339
-0.59617,0.80286,9.8051e-05,0.23991,0.54449,0.37122
-0.59656,0.80257,0.0014423,0.23997,0.54453,0.042736
-0.59621,0.80283,-0.00012453,0.23999,0.54455,0.21383
-0.59623,0.80282,0.00029495,0.24015,0.54466,0.087389
-0.59536,0.80346,6.2842e-05,0.24044,0.54488,0.13002
-0.59541,0.80342,0.0008145,0.24048,0.54491,0.41231
0,0,-1,0.24059,-0.41806,0
-0.594,0.80446,0.0001087,0.24094,0.54525,0.1731
-0.96417,0.2653,0.00047316,0.24097,-0.066571,0.20537
0,0,1,0.24142,0.49382,0.5
0,0,-1,0.24355,0.41567,0
-0.58518,0.8109,-0.0019826,0.24378,0.5473,0.45782
0,0,1,0.24759,0.34945,0.5
0,0,-1,0.24815,0.49188,0
-0.66169,-0.010616,-0.7497,0.25,-6.1232e-17,0
-0.66232,-0.010436,0.74915,0.25,-6.1232e-17,0.5
-0.99995,0.0097246,-0.00018493,0.25,-6.1232e-17,0.41928
-0.99991,-0.01023,0.0084304,0.25,-6.1232e-17,0.080717
-0.99998,-0.0061943,0.0023548,0.25,-6.1232e-17,0.16143
-0.99999,-0.0028767,-0.0022999,0.25,-6.1232e-17,0.25785
-0.9999,0.011086,-0.0084287,0.25,-6.1232e-17,0.33857
0,0,-1,0.25089,0.2909,0
0,0,1,0.25119,0.29204,0.5
0,0,1,0.25127,-0.4301,0.5
0,0,1,0.25242,-0.21689,0.5
0,0,1,0.25256,0.24932,0.5
0,0,1,0.25371,0.183,0.5
-0.39834,-0.60487,-0.68953,0.25415,-0.55439,0
-0.39698,-0.60475,0.69043,0.25415,-0.55439,0.5
0,0,-1,0.2542,0.37872,0
0,0,-1,0.25835,-0.4612,0
0,0,-1,0.25956,0.32244,0
0,0,-1,0.26015,-0.15896,0
0,0,1,0.26055,-0.27107,0.5
0,0,1,0.26111,-0.36859,0.5
0,0,1,0.26207,-0.51325,0.5
0,0,-1,0.26213,-0.36162,0
0,0,1,0.26219,-0.33678,0.5
0,0,-1,0.26276,-0.33106,0
0,0,-1,0.26348,-0.5099,0
0,0,1,0.26517,0.37165,0.5
0,0,1,0.26547,0.32343,0.5
0,0,-1,0.26634,-0.39269,0
0,0,-1,0.2673,0.23429,0
0,0,1,0.26814,0.39979,0.5
0,0,1,0.26916,-0.46953,0.5
0,0,1,0.27022,-0.40004,0.5
0,0,-1,0.27087,-0.26163,0
0,0,-1,0.27154,0.26854,0
-0.49673,-0.86788,0.0067836,0.27192,-0.56526,0.46798
0,0,-1,0.27235,0.40299,0
-0.35921,0.62361,0.69432,0.27283,0.56578,0.5
0,0,-1,0.27285,-0.30112,0
-0.35663,0.62557,-0.69388,0.27293,0.56584,0
-0.49288,-0.87008,-0.005635,0.27319,-0.56598,0.058666
0,0,1,0.27367,-0.30577,0.5
0,0,1,0.27396,0.44872,0.5
-0.49467,-0.86908,4.9155e-05,0.27422,-0.56656,0.43106
-0.49395,-0.86949,3.5685e-05,0.27465,-0.56681,0.39275
-0.49353,-0.86973,4.109e-05,0.2747,-0.56684,0.19164
-0.49397,-0.86948,-0.00020872,0.27483,-0.56691,0.35366
-0.49342,-0.86979,2.503e-05,0.27487,-0.56693,0.23194
-0.49239,-0.87037,0.00033765,0.27495,-0.56698,0.15045
0,0,-1,0.2751,0.5218,0
0,0,1,0.27516,0.27625,0.5
0,0,1,0.27533,0.50886,0.5
-0.49114,-0.87108,-0.00012485,0.27541,-0.56723,0.10773
-0.49201,-0.87059,0.0002346,0.27575,-0.56742,0.27162
0,0,-1,0.27631,0.35058,0
-0.48742,0.87317,-5.0596e-05,0.27634,0.56775,0.058264
0,0,-1,0.27639,-0.42377,0
-0.49056,-0.87141,7.0303e-06,0.27655,-0.56786,0.31411
0,0,-1,0.27665,0.4409,0
-0.48588,0.87402,-7.5631e-06,0.2775,0.56839,0.10442
-0.48625,0.87382,9.9558e-06,0.27768,0.56848,0.27178
-0.48549,0.87424,-0.00012531,0.27768,0.56849,0.14802
-0.48625,0.87382,1.3983e-06,0.27769,0.56849,0.31229
-0.48615,0.87388,4.1021e-05,0.27769,0.56849,0.23108
-0.48614,0.87388,-3.2233e-06,0.27775,0.56852,0.35272
-0.48547,0.87425,0.00027971,0.27778,0.56854,0.18992
-0.48567,0.87414,-1.3337e-05,0.27799,0.56865,0.39323
-0.48314,0.87554,0.00010768,0.2791,0.56926,0.4329
0,0,1,0.27969,0.35001,0.5
0,0,1,0.27999,-0.14892,0.5
0,0,-1,0.2811,0.29992,0
0,0,1,0.28218,-0.35182,0.5
0,0,-1,0.28249,-0.34948,0
0,0,1,0.2826,0.30226,0.5
-0.46765,0.88391,-0.00054311,0.28466,0.57221,0.46997
0,0,-1,0.28481,0.37741,0
0,0,1,0.28512,-0.43104,0.5
0,0,-1,0.28572,0.1392,0
0,0,-1,0.28575,-0.37449,0
0,0,1,0.28588,0.37663,0.5
0,0,1,0.28648,-0.37689,0.5
0,0,1,0.2876,0.1258,0.5
0,0,-1,0.28801,-0.3269,0
0,0,1,0.28827,-0.32828,0.5
0,0,-1,0.28842,-0.47866,0
0,0,-1,0.28869,0.32378,0
0,0,-1,0.29013,-0.45021,0
0,0,1,0.2906,0.32455,0.5
0,0,1,0.2926,0.25456,0.5
0,0,-1,0.29433,-0.1037,0
0,0,-1,0.29632,0.24875,0
0,0,-1,0.29648,-0.39881,0
0,0,1,0.29657,-0.28053,0.5
0,0,-1,0.29715,-0.28235,0
0,0,1,0.29756,0.40432,0.5
0,0,1,0.29881,-0.40063,0.5
0.99479,0.10158,-0.0084986,0.29908,-0.35625,0.016136
0.99771,0.067511,-0.0049117,0.29909,0.35095,0.017423
0,0,-1,0.29914,0.40424,0
0.99142,0.1307,0.00052755,0.29924,-0.35794,0.3701
0.98756,-0.15612,0.018686,0.2993,0.3584,0.035634
0.98509,0.17195,0.0061342,0.29947,-0.35953,0.034036
0.98474,-0.17401,-0.0006605,0.2995,0.35972,0.48457
0.98479,-0.17378,0.00013579,0.29951,0.35978,0.19746
0.98388,-0.17884,0.0014205,0.29952,0.35984,0.055528
0.98431,-0.17644,6.4656e-05,0.29953,0.35987,0.23841
0.98423,0.17688,-0.0012134,0.29953,-0.3599,0.26577
0.98425,0.1768,-0.00030625,0.29954,-0.35996,0.28597
0.98405,-0.17787,-0.00045074,0.29955,0.35997,0.15638
0.98399,-0.17824,-0.00017805,0.29955,0.36,0.17687
0.98409,0.17764,0.00032855,0.29955,-0.36001,0.30623
0.98391,0.17867,3.5242e-05,0.29956,-0.36004,0.32656
0.98346,0.18113,0.00084503,0.29957,-0.36008,0.43381
0.98342,0.18132,-0.00078741,0.29957,-0.36009,0.34729
0.98351,-0.18085,0.00030585,0.29957,0.36011,0.21792
0.98306,-0.18327,-0.00023494,0.29958,0.36016,0.46547
0.98276,0.18487,0.00084523,0.29959,-0.3602,0.39278
0.98299,-0.18368,0.00076482,0.29959,0.3602,0.25893
0.98297,0.18378,-0.0014,0.29959,-0.3602,0.10586
0.62028,-0.12905,-0.77369,0.29959,0.36021,0
0.62936,-0.11961,0.76785,0.29959,0.36021,0.5
0.98287,0.18429,3.752e-05,0.29959,-0.36023,0.41352
0.98254,0.18601,-0.0036896,0.2996,-0.36027,0.48585
0.98267,-0.18534,-8.5007e-05,0.2996,0.36028,0.4451
0.98256,-0.18597,-2.4515e-05,0.29961,0.36031,0.42445
0.98253,-0.18613,-7.0612e-06,0.29961,0.36032,0.40375
