"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,-1.0375,1.0375,-0.87833,0.325,0.24206,-0.13781
1000,0,-0.94013,0.94013,-0.95244,0.325,0.27652,-0.10335
1000,0,-0.79869,0.79869,-0.81643,0.325,0.31097,-0.068903
1000,0,-0.62804,0.62804,-0.5193,0.325,0.34542,-0.034452
1000,0,-0.42019,0.42019,-0.091677,0.325,0.37987,0
1000,0,-0.19136,0.19136,0.37749,0.325,0.41432,0.034452
1000,0,0.037317,-0.037317,0.78978,0.325,0.44877,0.068903
1000,0,0.27087,-0.27087,1.0943,0.325,0.48323,0.10335
1000,0,0.49365,-0.49365,1.2101,0.325,0.51768,0.13781
1000,0,0.68697,-0.68697,1.1311,0.325,0.55213,0.17226
1000,0,0.85246,-0.85246,0.87471,0.325,0.58658,0.20671
1000,0,0.97796,-0.97796,0.46269,0.325,0.62103,0.24116
1000,0,1.0556,-1.0556,0.0054272,0.325,0.65548,0.27561
1000,0,1.0878,-1.0878,-0.42958,0.325,0.68994,0.31006
1000,0,1.0651,-1.0651,-0.77353,0.325,0.72439,0.34452
1000,0,0.99288,-0.99288,-0.93662,0.325,0.75884,0.37897
1000,0,0.88062,-0.88062,-0.91275,0.325,0.79329,0.41342
1000,0,0.71974,-0.71974,-0.6922,0.325,0.82774,0.44787
1000,0,0.52509,-0.52509,-0.31477,0.325,0.86219,0.48232
1000,0,0.31471,-0.31471,0.13053,0.325,0.89665,0.51677
1000,0,0.081758,-0.081758,0.59023,0.325,0.9311,0.55123
1000,0,-0.15642,0.15642,0.95932,0.325,0.96555,0.58568
1000,0,-0.37925,0.37925,1.1719,0.325,1,0.62013
1000,0,-0.59001,0.59001,1.2029,0.325,1.0345,0.65458
1000,0,-0.77411,0.77411,1.0203,0.325,1.0689,0.68903
1000,0,-0.91788,0.91788,0.68615,0.325,1.1034,0.72348
1000,0,-1.0225,1.0225,0.25155,0.325,1.1378,0.75794
1000,0,-1.0772,1.0772,-0.22209,0.325,1.1723,0.79239
1000,0,-0.85752,0.85752,-0.75295,0.375,0.20761,-0.17226
1000,0,-0.82339,0.82339,-1.0096,0.375,0.24206,-0.13781
1000,0,-0.74609,0.74609,-1.0827,0.375,0.27652,-0.10335
1000,0,-0.63384,0.63384,-0.94593,0.375,0.31097,-0.068903
1000,0,-0.49841,0.49841,-0.65042,0.375,0.34542,-0.034452
1000,0,-0.33346,0.33346,-0.22236,0.375,0.37987,0
1000,0,-0.15187,0.15187,0.24814,0.375,0.41432,0.034452
1000,0,0.029615,-0.029615,0.65897,0.375,0.44877,0.068903
1000,0,0.21497,-0.21497,0.96331,0.375,0.48323,0.10335
1000,0,0.39176,-0.39176,1.0807,0.375,0.51768,0.13781
1000,0,0.54519,-0.54519,1.0007,0.375,0.55213,0.17226
1000,0,0.67652,-0.67652,0.74346,0.375,0.58658,0.20671
1000,0,0.77611,-0.77611,0.33301,0.375,0.62103,0.24116
1000,0,0.83772,-0.83772,-0.12462,0.375,0.65548,0.27561
1000,0,0.86331,-0.86331,-0.56092,0.375,0.68994,0.31006
1000,0,0.84528,-0.84528,-0.90357,0.375,0.72439,0.34452
1000,0,0.78795,-0.78795,-1.0663,0.375,0.75884,0.37897
1000,0,0.69886,-0.69886,-1.044,0.375,0.79329,0.41342
1000,0,0.57119,-0.57119,-0.82264,0.375,0.82774,0.44787
1000,0,0.41671,-0.41671,-0.44419,0.375,0.86219,0.48232
1000,0,0.24975,-0.24975,-0.00049253,0.375,0.89665,0.51677
1000,0,0.064884,-0.064884,0.45942,0.375,0.9311,0.55123
1000,0,-0.12414,0.12414,0.82997,0.375,0.96555,0.58568
1000,0,-0.30097,0.30097,1.0412,0.375,1,0.62013
1000,0,-0.46824,0.46824,1.0718,0.375,1.0345,0.65458
1000,0,-0.61434,0.61434,0.89083,0.375,1.0689,0.68903
1000,0,-0.72843,0.72843,0.55586,0.375,1.1034,0.72348
1000,0,-0.81149,0.81149,0.12024,0.375,1.1378,0.75794
1000,0,-0.8549,0.8549,-0.3519,0.375,1.1723,0.79239
1000,0,-0.55056,0.55056,-0.88275,0.425,0.20761,-0.17226
1000,0,-0.52865,0.52865,-1.1409,0.425,0.24206,-0.13781
1000,0,-0.47902,0.47902,-1.213,0.425,0.27652,-0.10335
1000,0,-0.40695,0.40695,-1.0754,0.425,0.31097,-0.068903
1000,0,-0.32,0.32,-0.78153,0.425,0.34542,-0.034452
1000,0,-0.2141,0.2141,-0.35304,0.425,0.37987,0
1000,0,-0.097505,0.097505,0.11879,0.425,0.41432,0.034452
1000,0,0.019014,-0.019014,0.52816,0.425,0.44877,0.068903
1000,0,0.13802,-0.13802,0.83229,0.425,0.48323,0.10335
1000,0,0.25153,-0.25153,0.95127,0.425,0.51768,0.13781
1000,0,0.35003,-0.35003,0.87026,0.425,0.55213,0.17226
1000,0,0.43435,-0.43435,0.61221,0.425,0.58658,0.20671
1000,0,0.49829,-0.49829,0.20333,0.425,0.62103,0.24116
1000,0,0.53785,-0.53785,-0.25466,0.425,0.65548,0.27561
1000,0,0.55428,-0.55428,-0.69225,0.425,0.68994,0.31006
1000,0,0.5427,-0.5427,-1.0336,0.425,0.72439,0.34452
1000,0,0.5059,-0.5059,-1.196,0.425,0.75884,0.37897
1000,0,0.4487,-0.4487,-1.1753,0.425,0.79329,0.41342
1000,0,0.36673,-0.36673,-0.95308,0.425,0.82774,0.44787
1000,0,0.26755,-0.26755,-0.57361,0.425,0.86219,0.48232
1000,0,0.16035,-0.16035,-0.13151,0.425,0.89665,0.51677
1000,0,0.041658,-0.041658,0.32861,0.425,0.9311,0.55123
1000,0,-0.0797,0.0797,0.70062,0.425,0.96555,0.58568
1000,0,-0.19324,0.19324,0.91052,0.425,1,0.62013
1000,0,-0.30063,0.30063,0.9407,0.425,1.0345,0.65458
1000,0,-0.39443,0.39443,0.76133,0.425,1.0689,0.68903
1000,0,-0.46768,0.46768,0.42556,0.425,1.1034,0.72348
1000,0,-0.52101,0.52101,-0.01106,0.425,1.1378,0.75794
1000,0,-0.54888,0.54888,-0.4817,0.425,1.1723,0.79239
1000,0,-0.18971,0.18971,-0.96297,0.475,0.20761,-0.17226
1000,0,-0.18216,0.18216,-1.2221,0.475,0.24206,-0.13781
1000,0,-0.16506,0.16506,-1.2936,0.475,0.27652,-0.10335
1000,0,-0.14023,0.14023,-1.1555,0.475,0.31097,-0.068903
1000,0,-0.11026,0.11026,-0.86257,0.475,0.34542,-0.034452
1000,0,-0.073773,0.073773,-0.43381,0.475,0.37987,0
1000,0,-0.033598,0.033598,0.038849,0.475,0.41432,0.034452
1000,0,0.0065518,-0.0065518,0.44731,0.475,0.44877,0.068903
1000,0,0.047558,-0.047558,0.75132,0.475,0.48323,0.10335
1000,0,0.086671,-0.086671,0.87129,0.475,0.51768,0.13781
1000,0,0.12061,-0.12061,0.78965,0.475,0.55213,0.17226
1000,0,0.14967,-0.14967,0.53109,0.475,0.58658,0.20671
1000,0,0.1717,-0.1717,0.12319,0.475,0.62103,0.24116
1000,0,0.18533,-0.18533,-0.33503,0.475,0.65548,0.27561
1000,0,0.19099,-0.19099,-0.77343,0.475,0.68994,0.31006
1000,0,0.187,-0.187,-1.114,0.475,0.72439,0.34452
1000,0,0.17432,-0.17432,-1.2761,0.475,0.75884,0.37897
1000,0,0.15461,-0.15461,-1.2564,0.475,0.79329,0.41342
1000,0,0.12637,-0.12637,-1.0337,0.475,0.82774,0.44787
1000,0,0.09219,-0.09219,-0.6536,0.475,0.86219,0.48232
1000,0,0.055253,-0.055253,-0.21248,0.475,0.89665,0.51677
1000,0,0.014354,-0.014354,0.24776,0.475,0.9311,0.55123
1000,0,-0.027463,0.027463,0.62068,0.475,0.96555,0.58568
1000,0,-0.066585,0.066585,0.82975,0.475,1,0.62013
1000,0,-0.10359,0.10359,0.85967,0.475,1.0345,0.65458
1000,0,-0.13591,0.13591,0.6813,0.475,1.0689,0.68903
1000,0,-0.16115,0.16115,0.34504,0.475,1.1034,0.72348
1000,0,-0.17953,0.17953,-0.09221,0.475,1.1378,0.75794
1000,0,-0.18913,0.18913,-0.56192,0.475,1.1723,0.79239
1000,0,0.18971,-0.18971,-0.96297,0.525,0.20761,-0.17226
1000,0,0.18216,-0.18216,-1.2221,0.525,0.24206,-0.13781
1000,0,0.16506,-0.16506,-1.2936,0.525,0.27652,-0.10335
1000,0,0.14023,-0.14023,-1.1555,0.525,0.31097,-0.068903
1000,0,0.11026,-0.11026,-0.86257,0.525,0.34542,-0.034452
1000,0,0.073773,-0.073773,-0.43381,0.525,0.37987,0
1000,0,0.033598,-0.033598,0.038849,0.525,0.41432,0.034452
1000,0,-0.0065518,0.0065518,0.44731,0.525,0.44877,0.068903
1000,0,-0.047558,0.047558,0.75132,0.525,0.48323,0.10335
1000,0,-0.086671,0.086671,0.87129,0.525,0.51768,0.13781
1000,0,-0.12061,0.12061,0.78965,0.525,0.55213,0.17226
1000,0,-0.14967,0.14967,0.53109,0.525,0.58658,0.20671
1000,0,-0.1717,0.1717,0.12319,0.525,0.62103,0.24116
1000,0,-0.18533,0.18533,-0.33503,0.525,0.65548,0.27561
1000,0,-0.19099,0.19099,-0.77343,0.525,0.68994,0.31006
1000,0,-0.187,0.187,-1.114,0.525,0.72439,0.34452
1000,0,-0.17432,0.17432,-1.2761,0.525,0.75884,0.37897
1000,0,-0.15461,0.15461,-1.2564,0.525,0.79329,0.41342
1000,0,-0.12637,0.12637,-1.0337,0.525,0.82774,0.44787
1000,0,-0.09219,0.09219,-0.6536,0.525,0.86219,0.48232
1000,0,-0.055253,0.055253,-0.21248,0.525,0.89665,0.51677
1000,0,-0.014354,0.014354,0.24776,0.525,0.9311,0.55123
1000,0,0.027463,-0.027463,0.62068,0.525,0.96555,0.58568
1000,0,0.066585,-0.066585,0.82975,0.525,1,0.62013
1000,0,0.10359,-0.10359,0.85967,0.525,1.0345,0.65458
1000,0,0.13591,-0.13591,0.6813,0.525,1.0689,0.68903
1000,0,0.16115,-0.16115,0.34504,0.525,1.1034,0.72348
1000,0,0.17953,-0.17953,-0.09221,0.525,1.1378,0.75794
1000,0,0.18913,-0.18913,-0.56192,0.525,1.1723,0.79239
1000,0,0.55056,-0.55056,-0.88275,0.575,0.20761,-0.17226
1000,0,0.52865,-0.52865,-1.1409,0.575,0.24206,-0.13781
1000,0,0.47902,-0.47902,-1.213,0.575,0.27652,-0.10335
1000,0,0.40695,-0.40695,-1.0754,0.575,0.31097,-0.068903
1000,0,0.32,-0.32,-0.78153,0.575,0.34542,-0.034452
1000,0,0.2141,-0.2141,-0.35304,0.575,0.37987,0
1000,0,0.097505,-0.097505,0.11879,0.575,0.41432,0.034452
1000,0,-0.019014,0.019014,0.52816,0.575,0.44877,0.068903
1000,0,-0.13802,0.13802,0.83229,0.575,0.48323,0.10335
1000,0,-0.25153,0.25153,0.95127,0.575,0.51768,0.13781
1000,0,-0.35003,0.35003,0.87026,0.575,0.55213,0.17226
1000,0,-0.43435,0.43435,0.61221,0.575,0.58658,0.20671
1000,0,-0.49829,0.49829,0.20333,0.575,0.62103,0.24116
1000,0,-0.53785,0.53785,-0.25466,0.575,0.65548,0.27561
1000,0,-0.55428,0.55428,-0.69225,0.575,0.68994,0.31006
1000,0,-0.5427,0.5427,-1.0336,0.575,0.72439,0.34452
1000,0,-0.5059,0.5059,-1.196,0.575,0.75884,0.37897
1000,0,-0.4487,0.4487,-1.1753,0.575,0.79329,0.41342
1000,0,-0.36673,0.36673,-0.95308,0.575,0.82774,0.44787
1000,0,-0.26755,0.26755,-0.57361,0.575,0.86219,0.48232
1000,0,-0.16035,0.16035,-0.13151,0.575,0.89665,0.51677
1000,0,-0.041658,0.041658,0.32861,0.575,0.9311,0.55123
1000,0,0.0797,-0.0797,0.70062,0.575,0.96555,0.58568
1000,0,0.19324,-0.19324,0.91052,0.575,1,0.62013
1000,0,0.30063,-0.30063,0.9407,0.575,1.0345,0.65458
1000,0,0.39443,-0.39443,0.76133,0.575,1.0689,0.68903
1000,0,0.46768,-0.46768,0.42556,0.575,1.1034,0.72348
1000,0,0.52101,-0.52101,-0.01106,0.575,1.1378,0.75794
1000,0,0.54888,-0.54888,-0.4817,0.575,1.1723,0.79239
1000,0,0.85752,-0.85752,-0.75295,0.625,0.20761,-0.17226
1000,0,0.82339,-0.82339,-1.0096,0.625,0.24206,-0.13781
1000,0,0.74609,-0.74609,-1.0827,0.625,0.27652,-0.10335
1000,0,0.63384,-0.63384,-0.94593,0.625,0.31097,-0.068903
1000,0,0.49841,-0.49841,-0.65042,0.625,0.34542,-0.034452
1000,0,0.33346,-0.33346,-0.22236,0.625,0.37987,0
1000,0,0.15187,-0.15187,0.24814,0.625,0.41432,0.034452
1000,0,-0.029615,0.029615,0.65897,0.625,0.44877,0.068903
1000,0,-0.21497,0.21497,0.96331,0.625,0.48323,0.10335
1000,0,-0.39176,0.39176,1.0807,0.625,0.51768,0.13781
1000,0,-0.54519,0.54519,1.0007,0.625,0.55213,0.17226
1000,0,-0.67652,0.67652,0.74346,0.625,0.58658,0.20671
1000,0,-0.77611,0.77611,0.33301,0.625,0.62103,0.24116
1000,0,-0.83772,0.83772,-0.12462,0.625,0.65548,0.27561
1000,0,-0.86331,0.86331,-0.56092,0.625,0.68994,0.31006
1000,0,-0.84528,0.84528,-0.90357,0.625,0.72439,0.34452
1000,0,-0.78795,0.78795,-1.0663,0.625,0.75884,0.37897
1000,0,-0.69886,0.69886,-1.044,0.625,0.79329,0.41342
1000,0,-0.57119,0.57119,-0.82264,0.625,0.82774,0.44787
1000,0,-0.41671,0.41671,-0.44419,0.625,0.86219,0.48232
1000,0,-0.24975,0.24975,-0.00049253,0.625,0.89665,0.51677
1000,0,-0.064884,0.064884,0.45942,0.625,0.9311,0.55123
1000,0,0.12414,-0.12414,0.82997,0.625,0.96555,0.58568
1000,0,0.30097,-0.30097,1.0412,0.625,1,0.62013
1000,0,0.46824,-0.46824,1.0718,0.625,1.0345,0.65458
1000,0,0.61434,-0.61434,0.89083,0.625,1.0689,0.68903
1000,0,0.72843,-0.72843,0.55586,0.625,1.1034,0.72348
1000,0,0.81149,-0.81149,0.12024,0.625,1.1378,0.75794
1000,0,0.8549,-0.8549,-0.3519,0.625,1.1723,0.79239
1000,0,1.0805,-1.0805,-0.62314,0.675,0.20761,-0.17226
1000,0,1.0375,-1.0375,-0.87833,0.675,0.24206,-0.13781
1000,0,0.94013,-0.94013,-0.95244,0.675,0.27652,-0.10335
1000,0,0.79869,-0.79869,-0.81643,0.675,0.31097,-0.068903
1000,0,0.62804,-0.62804,-0.5193,0.675,0.34542,-0.034452
1000,0,0.42019,-0.42019,-0.091677,0.675,0.37987,0
1000,0,0.19136,-0.19136,0.37749,0.675,0.41432,0.034452
1000,0,-0.037317,0.037317,0.78978,0.675,0.44877,0.068903
1000,0,-0.27087,0.27087,1.0943,0.675,0.48323,0.10335
1000,0,-0.49365,0.49365,1.2101,0.675,0.51768,0.13781
1000,0,-0.68697,0.68697,1.1311,0.675,0.55213,0.17226
1000,0,-0.85246,0.85246,0.87471,0.675,0.58658,0.20671
1000,0,-0.97796,0.97796,0.46269,0.675,0.62103,0.24116
1000,0,-1.0556,1.0556,0.0054272,0.675,0.65548,0.27561
1000,0,-1.0878,1.0878,-0.42958,0.675,0.68994,0.31006
1000,0,-1.0651,1.0651,-0.77353,0.675,0.72439,0.34452
1000,0,-0.99288,0.99288,-0.93662,0.675,0.75884,0.37897
1000,0,-0.88062,0.88062,-0.91275,0.675,0.79329,0.41342
1000,0,-0.71974,0.71974,-0.6922,0.675,0.82774,0.44787
1000,0,-0.52509,0.52509,-0.31477,0.675,0.86219,0.48232
1000,0,-0.31471,0.31471,0.13053,0.675,0.89665,0.51677
1000,0,-0.081758,0.081758,0.59023,0.675,0.9311,0.55123
1000,0,0.15642,-0.15642,0.95932,0.675,0.96555,0.58568
1000,0,0.37925,-0.37925,1.1719,0.675,1,0.62013
1000,0,0.59001,-0.59001,1.2029,0.675,1.0345,0.65458
1000,0,0.77411,-0.77411,1.0203,0.675,1.0689,0.68903
1000,0,0.91788,-0.91788,0.68615,0.675,1.1034,0.72348
1000,0,1.0225,-1.0225,0.25155,0.675,1.1378,0.75794
1000,0,1.0772,-1.0772,-0.22209,0.675,1.1723,0.79239
1000,0,1.1978,-1.1978,-0.54292,0.725,0.20761,-0.17226
1000,0,1.1501,-1.1501,-0.79718,0.725,0.24206,-0.13781
1000,0,1.0421,-1.0421,-0.87192,0.725,0.27652,-0.10335
1000,0,0.88535,-0.88535,-0.7364,0.725,0.31097,-0.068903
1000,0,0.69618,-0.69618,-0.43826,0.725,0.34542,-0.034452
1000,0,0.46578,-0.46578,-0.010911,0.725,0.37987,0
1000,0,0.21213,-0.21213,0.45743,0.725,0.41432,0.034452
1000,0,-0.041367,0.041367,0.87063,0.725,0.44877,0.068903
1000,0,-0.30027,0.30027,1.1753,0.725,0.48323,0.10335
1000,0,-0.54722,0.54722,1.2901,0.725,0.51768,0.13781
1000,0,-0.76152,0.76152,1.2118,0.725,0.55213,0.17226
1000,0,-0.94496,0.94496,0.95583,0.725,0.58658,0.20671
1000,0,-1.0841,1.0841,0.54284,0.725,0.62103,0.24116
1000,0,-1.1701,1.1701,0.085798,0.725,0.65548,0.27561
1000,0,-1.2059,1.2059,-0.34841,0.725,0.68994,0.31006
1000,0,-1.1807,1.1807,-0.69316,0.725,0.72439,0.34452
1000,0,-1.1006,1.1006,-0.85647,0.725,0.75884,0.37897
1000,0,-0.97618,0.97618,-0.83163,0.725,0.79329,0.41342
1000,0,-0.79784,0.79784,-0.61159,0.725,0.82774,0.44787
1000,0,-0.58207,0.58207,-0.23479,0.725,0.86219,0.48232
1000,0,-0.34886,0.34886,0.2115,0.725,0.89665,0.51677
1000,0,-0.090629,0.090629,0.67108,0.725,0.9311,0.55123
1000,0,0.17339,-0.17339,1.0393,0.725,0.96555,0.58568
1000,0,0.4204,-0.4204,1.2526,0.725,1,0.62013
1000,0,0.65403,-0.65403,1.284,0.725,1.0345,0.65458
1000,0,0.85811,-0.85811,1.1004,0.725,1.0689,0.68903
1000,0,1.0175,-1.0175,0.76667,0.725,1.1034,0.72348
1000,0,1.1335,-1.1335,0.3327,0.725,1.1378,0.75794
1000,0,1.1941,-1.1941,-0.14187,0.725,1.1723,0.79239
1000,0,1.1978,-1.1978,-0.54292,0.775,0.20761,-0.17226
1000,0,1.1501,-1.1501,-0.79718,0.775,0.24206,-0.13781
1000,0,1.0421,-1.0421,-0.87192,0.775,0.27652,-0.10335
1000,0,0.88535,-0.88535,-0.7364,0.775,0.31097,-0.068903
1000,0,0.69618,-0.69618,-0.43826,0.775,0.34542,-0.034452
1000,0,0.46578,-0.46578,-0.010911,0.775,0.37987,0
1000,0,0.21213,-0.21213,0.45743,0.775,0.41432,0.034452
1000,0,-0.041367,0.041367,0.87063,0.775,0.44877,0.068903
1000,0,-0.30027,0.30027,1.1753,0.775,0.48323,0.10335
1000,0,-0.54722,0.54722,1.2901,0.775,0.51768,0.13781
1000,0,-0.76152,0.76152,1.2118,0.775,0.55213,0.17226
1000,0,-0.94496,0.94496,0.95583,0.775,0.58658,0.20671
1000,0,-1.0841,1.0841,0.54284,0.775,0.62103,0.24116
1000,0,-1.1701,1.1701,0.085798,0.775,0.65548,0.27561
1000,0,-1.2059,1.2059,-0.34841,0.775,0.68994,0.31006
1000,0,-1.1807,1.1807,-0.69316,0.775,0.72439,0.34452
1000,0,-1.1006,1.1006,-0.85647,0.775,0.75884,0.37897
1000,0,-0.97618,0.97618,-0.83163,0.775,0.79329,0.41342
1000,0,-0.79784,0.79784,-0.61159,0.775,0.82774,0.44787
1000,0,-0.58207,0.58207,-0.23479,0.775,0.86219,0.48232
1000,0,-0.34886,0.34886,0.2115,0.775,0.89665,0.51677
1000,0,-0.090629,0.090629,0.67108,0.775,0.9311,0.55123
1000,0,0.17339,-0.17339,1.0393,0.775,0.96555,0.58568
1000,0,0.4204,-0.4204,1.2526,0.775,1,0.62013
1000,0,0.65403,-0.65403,1.284,0.775,1.0345,0.65458
1000,0,0.85811,-0.85811,1.1004,0.775,1.0689,0.68903
1000,0,1.0175,-1.0175,0.76667,0.775,1.1034,0.72348
1000,0,1.1335,-1.1335,0.3327,0.775,1.1378,0.75794
1000,0,1.1941,-1.1941,-0.14187,0.775,1.1723,0.79239
1000,0,1.0805,-1.0805,-0.62314,0.825,0.20761,-0.17226
1000,0,1.0375,-1.0375,-0.87833,0.825,0.24206,-0.13781
1000,0,0.94013,-0.94013,-0.95244,0.825,0.27652,-0.10335
1000,0,0.79869,-0.79869,-0.81643,0.825,0.31097,-0.068903
1000,0,0.62804,-0.62804,-0.5193,0.825,0.34542,-0.034452
1000,0,0.42019,-0.42019,-0.091677,0.825,0.37987,0
1000,0,0.19136,-0.19136,0.37749,0.825,0.41432,0.034452
1000,0,-0.037317,0.037317,0.78978,0.825,0.44877,0.068903
1000,0,-0.27087,0.27087,1.0943,0.825,0.48323,0.10335
1000,0,-0.49365,0.49365,1.2101,0.825,0.51768,0.13781
1000,0,-0.68697,0.68697,1.1311,0.825,0.55213,0.17226
1000,0,-0.85246,0.85246,0.87471,0.825,0.58658,0.20671
1000,0,-0.97796,0.97796,0.46269,0.825,0.62103,0.24116
1000,0,-1.0556,1.0556,0.0054272,0.825,0.65548,0.27561
1000,0,-1.0878,1.0878,-0.42958,0.825,0.68994,0.31006
1000,0,-1.0651,1.0651,-0.77353,0.825,0.72439,0.34452
1000,0,-0.99288,0.99288,-0.93662,0.825,0.75884,0.37897
1000,0,-0.88062,0.88062,-0.91275,0.825,0.79329,0.41342
1000,0,-0.71974,0.71974,-0.6922,0.825,0.82774,0.44787
1000,0,-0.52509,0.52509,-0.31477,0.825,0.86219,0.48232
1000,0,-0.31471,0.31471,0.13053,0.825,0.89665,0.51677
1000,0,-0.081758,0.081758,0.59023,0.825,0.9311,0.55123
1000,0,0.15642,-0.15642,0.95932,0.825,0.96555,0.58568
1000,0,0.37925,-0.37925,1.1719,0.825,1,0.62013
1000,0,0.59001,-0.59001,1.2029,0.825,1.0345,0.65458
1000,0,0.77411,-0.77411,1.0203,0.825,1.0689,0.68903
1000,0,0.91788,-0.91788,0.68615,0.825,1.1034,0.72348
1000,0,1.0225,-1.0225,0.25155,0.825,1.1378,0.75794
1000,0,1.0772,-1.0772,-0.22209,0.825,1.1723,0.79239
1000,0,0.85752,-0.85752,-0.75295,0.875,0.20761,-0.17226
1000,0,0.82339,-0.82339,-1.0096,0.875,0.24206,-0.13781
1000,0,0.74609,-0.74609,-1.0827,0.875,0.27652,-0.10335
1000,0,0.63384,-0.63384,-0.94593,0.875,0.31097,-0.068903
1000,0,0.49841,-0.49841,-0.65042,0.875,0.34542,-0.034452
1000,0,0.33346,-0.33346,-0.22236,0.875,0.37987,0
1000,0,0.15187,-0.15187,0.24814,0.875,0.41432,0.034452
1000,0,-0.029615,0.029615,0.65897,0.875,0.44877,0.068903
1000,0,-0.21497,0.21497,0.96331,0.875,0.48323,0.10335
1000,0,-0.39176,0.39176,1.0807,0.875,0.51768,0.13781
1000,0,-0.54519,0.54519,1.0007,0.875,0.55213,0.17226
1000,0,-0.67652,0.67652,0.74346,0.875,0.58658,0.20671
1000,0,-0.77611,0.77611,0.33301,0.875,0.62103,0.24116
1000,0,-0.83772,0.83772,-0.12462,0.875,0.65548,0.27561
1000,0,-0.86331,0.86331,-0.56092,0.875,0.68994,0.31006
1000,0,-0.84528,0.84528,-0.90357,0.875,0.72439,0.34452
1000,0,-0.78795,0.78795,-1.0663,0.875,0.75884,0.37897
1000,0,-0.69886,0.69886,-1.044,0.875,0.79329,0.41342
1000,0,-0.57119,0.57119,-0.82264,0.875,0.82774,0.44787
1000,0,-0.41671,0.41671,-0.44419,0.875,0.86219,0.48232
1000,0,-0.24975,0.24975,-0.00049253,0.875,0.89665,0.51677
1000,0,-0.064884,0.064884,0.45942,0.875,0.9311,0.55123
1000,0,0.12414,-0.12414,0.82997,0.875,0.96555,0.58568
1000,0,0.30097,-0.30097,1.0412,0.875,1,0.62013
1000,0,0.46824,-0.46824,1.0718,0.875,1.0345,0.65458
1000,0,0.61434,-0.61434,0.89083,0.875,1.0689,0.68903
1000,0,0.72843,-0.72843,0.55586,0.875,1.1034,0.72348
1000,0,0.81149,-0.81149,0.12024,0.875,1.1378,0.75794
1000,0,0.8549,-0.8549,-0.3519,0.875,1.1723,0.79239
1000,0,0.5608,-0.5608,-0.88426,0.925,0.20761,-0.17226
1000,0,0.53773,-0.53773,-1.1428,0.925,0.24206,-0.13781
1000,0,0.48635,-0.48635,-1.2146,0.925,0.27652,-0.10335
1000,0,0.41214,-0.41214,-1.0765,0.925,0.31097,-0.068903
1000,0,0.32301,-0.32301,-0.78389,0.925,0.34542,-0.034452
1000,0,0.21464,-0.21464,-0.35518,0.925,0.37987,0
1000,0,0.095497,-0.095497,0.11702,0.925,0.41432,0.034452
1000,0,-0.023287,0.023287,0.52504,0.925,0.44877,0.068903
1000,0,-0.14448,0.14448,0.8293,0.925,0.48323,0.10335
1000,0,-0.25992,0.25992,0.9485,0.925,0.51768,0.13781
1000,0,-0.3598,0.3598,0.86723,0.925,0.55213,0.17226
1000,0,-0.44521,0.44521,0.60942,0.925,0.58658,0.20671
1000,0,-0.50968,0.50968,0.20067,0.925,0.62103,0.24116
1000,0,-0.54912,0.54912,-0.25671,0.925,0.65548,0.27561
1000,0,-0.56512,0.56512,-0.69424,0.925,0.68994,0.31006
1000,0,-0.55246,0.55246,-1.0354,0.925,0.72439,0.34452
1000,0,-0.51406,0.51406,-1.1971,0.925,0.75884,0.37897
1000,0,-0.45511,0.45511,-1.1773,0.925,0.79329,0.41342
1000,0,-0.37091,0.37091,-0.95476,0.925,0.82774,0.44787
1000,0,-0.26926,0.26926,-0.5749,0.925,0.86219,0.48232
1000,0,-0.15971,0.15971,-0.13432,0.925,0.89665,0.51677
1000,0,-0.038566,0.038566,0.326,0.925,0.9311,0.55123
1000,0,0.085159,-0.085159,0.69828,0.925,0.96555,0.58568
1000,0,0.20063,-0.20063,0.90729,0.925,1,0.62013
1000,0,0.30974,-0.30974,0.93766,0.925,1.0345,0.65458
1000,0,0.40485,-0.40485,0.75844,0.925,1.0689,0.68903
1000,0,0.47878,-0.47878,0.42295,0.925,1.1034,0.72348
1000,0,0.53246,-0.53246,-0.013434,0.925,1.1378,0.75794
1000,0,0.56003,-0.56003,-0.48391,0.925,1.1723,0.79239
1000,0,0.30333,-0.30333,-0.99192,0.975,0.20761,-0.17226
1000,0,0.28072,-0.28072,-1.2475,0.975,0.24206,-0.13781
1000,0,0.24396,-0.24396,-1.3214,0.975,0.27652,-0.10335
1000,0,0.19649,-0.19649,-1.1846,0.975,0.31097,-0.068903
1000,0,0.14067,-0.14067,-0.8895,0.975,0.34542,-0.034452
1000,0,0.076941,-0.076941,-0.46232,0.975,0.37987,0
1000,0,0.0096939,-0.0096939,0.0073548,0.975,0.41432,0.034452
1000,0,-0.056834,0.056834,0.41759,0.975,0.44877,0.068903
1000,0,-0.12141,0.12141,0.722,0.975,0.48323,0.10335
1000,0,-0.18085,0.18085,0.83833,0.975,0.51768,0.13781
1000,0,-0.23116,0.23116,0.7588,0.975,0.55213,0.17226
1000,0,-0.27056,0.27056,0.50319,0.975,0.58658,0.20671
1000,0,-0.29769,0.29769,0.091974,0.975,0.62103,0.24116
1000,0,-0.31114,0.31114,-0.3646,0.975,0.65548,0.27561
1000,0,-0.30981,0.30981,-0.79918,0.975,0.68994,0.31006
1000,0,-0.29348,0.29348,-1.1425,0.975,0.72439,0.34452
1000,0,-0.2642,0.2642,-1.3047,0.975,0.75884,0.37897
